CC(C1=N[C@H](C2=CC=CC=C2)[C@H](C3=CC=CC=C3)O1)(C4=N[C@H](C5=CC=CC=C5)[C@H](C6=CC=CC=C6)O4)C*O=C(C1=CC=CC=C1)N[C@@H](CC)CCCC2=CC=CC=C2,303.15,0.0566022072860847,-4.69449898198979
C1(C2=NC3=CC=CC=C3C=C2)=N[C@@H](CC4=CC=CC=C4)CO1*O=C(N[C@H](CCCCC)CC1=CC=CC=C1)OCC2=CC=CC=C2,303.15,0.0357657688157563,-2.96766753289334
[H][C@@]12N=C(CC3=N[C@]4([H])[C@](CC5=C4C=CC=C5)([H])O3)O[C@]1([H])CC6=C2C=CC=C6*O=C(N[C@H](CCCCC)CC1=CC=CC=C1)OCC2=CC=CC=C2,303.15,0.0778874311089213,-6.45562364326139
FC(C1=CN=C(C2=N[C@@H](C3=CC=CC=C3)CO2)C=C1)(F)F*O=C(OCC1=CC=CC=C1)N[C@H](CC)CC2=CC=C(C=C2)C(F)(F)F,303.15,0.688664104598574,-51.6731581437934
CC([C@@H]1N=C(C2=NC=CC=C2)OC1)(C)C*O=C(C1=CC=CC=C1)N[C@H](C2CCN(S(C3=CC=C(C=C3)C)(=O)=O)CC2)C,303.15,0.0600972826972087,-4.98637198356945
CC([C@@H]1N=C(CC2=N[C@@H](C(C)(C)C)CO2)OC1)(C)C*O=C(C1=CC=CC=C1)N[C@H](C2CCN(S(C3=CC=C(C=C3)C)(=O)=O)CC2)C,303.15,0.110835559059641,-9.17794369024679
CC(C1=N[C@H](CO1)C2=CC=CC=C2)(C)C3=N[C@H](CO3)C4=CC=CC=C4*O=C(C1=CC=CC=C1)N[C@H](C2CCN(S(C3=CC=C(C=C3)C)(=O)=O)CC2)C,303.15,1.40328460002899,-82.2758040600959
C1(CC2=N[C@@H](CC3=CC=CC=C3)CO2)=N[C@@H](CC4=CC=CC=C4)CO1*O=C(C1=CC=CC=C1)N[C@H](C2CCN(S(C3=CC=C(C=C3)C)(=O)=O)CC2)C,303.15,0.352159422758253,-28.4374525067963
CC(C1=N[C@H]2C3=C(C[C@H]2O1)C=CC=C3)(C)C(O[C@@H]4C5)=N[C@H]4C6=C5C=CC=C6*O=C(C1=CC=CC=C1)N[C@H](C2CCN(S(C3=CC=C(C=C3)C)(=O)=O)CC2)C,303.15,1.3031056107894,-79.3978752078232
C1(C2=N[C@@H](CC3=CC=CC=C3)CO2)=NC(C4=N[C@@H](CC5=CC=CC=C5)CO4)=CC=C1*O=C(C1=CC=CC=C1)N[C@H](C2CCN(S(C3=CC=C(C=C3)C)(=O)=O)CC2)C,303.15,0.293722120554336,-23.9184017967268
CC([C@@H]1N=C(C(CC2=CC=CC=C2)(C3=N[C@@H](C(C)C)CO3)CC4=CC=CC=C4)OC1)C*O=C(C1=CC=CC=C1)N[C@H](C2CCN(S(C3=CC=C(C=C3)C)(=O)=O)CC2)C,303.15,0.508476998978402,-39.8817555356069
CC([C@@H]1N=C(CC2=N[C@@H](C(C)(C)C)CO2)OC1)(C)C*O=C(C1=CC=CC=C1)N[C@@H](C)CCCC2=CC=CC=C2,303.15,0.103078714799065,-8.53886800572939
CC(C1=N[C@H]2C3=C(C[C@H]2O1)C=CC=C3)(C)C(O[C@@H]4C5)=N[C@H]4C6=C5C=CC=C6*O=C(C1=CC=CC=C1)N[C@@H](C)CCCC2=CC=CC=C2,303.15,1.21780633213165,-76.6288013493192
CC(C1=N[C@@H](CC2=CC=CC=C2)CO1)(C3=N[C@@H](CC4=CC=CC=C4)CO3)C*O=C(C1=CC=CC=C1)N[C@@H](C)CCCC2=CC=CC=C2,303.15,1.12797641302167,-73.3692101707245
C1(C2(C3=N[C@@H](C4=CC=CC=C4)CO3)CCCCC2)=N[C@@H](C5=CC=CC=C5)CO1*O=C(C1=CC=CC=C1)N[C@@H](C)CCCC2=CC=CC=C2,303.15,0.327242826943032,-26.5247081355515
[H][C@@]12N=C(C3(C4=N[C@]5([H])[C@](CC6=C5C=CC=C6)([H])O4)CCCCC3)O[C@]1([H])CC7=C2C=CC=C7*O=C(C1=CC=CC=C1)N[C@@H](C)CCCC2=CC=CC=C2,303.15,0.79368518870491,-57.7751145668839
C1(C2=N[C@@H](C3=CC=CC=C3)CO2)=NC4=CC=CC=C4C=C1*C[C@@H](NC(C1=CC=CC=C1)=O)CCCC,303.15,0.0360862415568951,-2.99424295840784
C1(C2=N[C@H]3[C@H](CC4=C3C=CC=C4)O2)=CC=CC(C5=N[C@H](C(C=CC=C6)=C6C7)[C@H]7O5)=N1*C[C@@H](NC(C1=CC=CC=C1)=O)CCCC,303.15,0.17508392102276,-14.4304338519734
C1(C2=NC(C3=N[C@@H](CC4=CC=CC=C4)CO3)=CC=C2)=NC(C5=N[C@@H](CC6=CC=CC=C6)CO5)=CC=C1*C[C@H](NC(C1=CC=CC=C1)=O)CCCC,303.15,0.0653789419066549,-5.42109639946661
FC(C1=CN=C(C2=NC(CC3=CCCC=C3)=CO2)C=C1)(F)F*C[C@H](OC(C1=CC=CC=C1)=O)CCCN2C3=C(C4=C2C=CC=C4)C=CC=C3,303.15,0.247316831336594,-20.2436255489247
CC(C1=N[C@H](CO1)C2=CC=CC=C2)(C)C3=N[C@H](CO3)C4=CC=CC=C4*C[C@H](OC(C1=CC=CC=C1)=O)CCCN2C3=C(C4=C2C=CC=C4)C=CC=C3,303.15,0.823564866987657,-59.382522175913
[H][C@@]12N=C(C3(C4=N[C@]5([H])[C@](CC6=C5C=CC=C6)([H])O4)CCCCC3)O[C@]1([H])CC7=C2C=CC=C7*C[C@H](OC(C1=CC=CC=C1)=O)CCCN2C3=C(C4=C2C=CC=C4)C=CC=C3,303.15,0.207802927687751,-17.0785149980104
CC(C1=N[C@@H](C2=CC=CC=C2)CO1)(C3=N[C@@H](C4=CC=CC=C4)CO3)CC5=CC=CC=C5*C[C@H](OC(C1=CC=CC=C1)=O)CCCN2C3=C(C4=C2C=CC=C4)C=CC=C3,303.15,0.811277013991162,-58.7182776883177
C1(C2=NC(C3=N[C@@H](CC4=CC=CC=C4)CO3)=CC=C2)=NC(C5=N[C@@H](CC6=CC=CC=C6)CO5)=CC=C1*C[C@H](OC(C1=CC=CC=C1)=O)CCCN2C3=C(C4=C2C=CC=C4)C=CC=C3,303.15,0.31880500374022,-25.8598987928755
CC([C@@H]1N=C(C2=CC=CC(C3=N[C@@H](C(C)C)CO3)=N2)OC1)C*C[C@H](OC(C1=CC=CC=C1)=O)CCCN2C(C3=C(C2=O)C=CC=C3)=O,303.15,0.0404727426800479,-3.35795247782844
CC(C1=N[C@H](CO1)C2=CC=CC=C2)(C)C3=N[C@H](CO3)C4=CC=CC=C4*C[C@H](OC(C1=CC=CC=C1)=O)CCCN2C(C3=C(C2=O)C=CC=C3)=O,303.15,0.526997709561362,-41.1491319251338
C1(C2(C3=N[C@@H](C4=CC=CC=C4)CO3)CCCCC2)=N[C@@H](C5=CC=CC=C5)CO1*C[C@H](OC(C1=CC=CC=C1)=O)CCCN2C(C3=C(C2=O)C=CC=C3)=O,303.15,0.141251234257807,-11.6703554738236
C1(C2(C3=N[C@@H](CC4=CC=CC=C4)CO3)CCCCC2)=N[C@@H](CC5=CC=CC=C5)CO1*C[C@H](OC(C1=CC=CC=C1)=O)CCCN2C(C3=C(C2=O)C=CC=C3)=O,303.15,0.179583092071661,-14.795887766937
CC(C1=N[C@@H](C2=CC=CC=C2)CO1)(C3=N[C@@H](C4=CC=CC=C4)CO3)CC5=CC=CC=C5*C[C@H](OC(C1=CC=CC=C1)=O)CCCN2C(C3=C(C2=O)C=CC=C3)=O,303.15,0.540792062065839,-42.0956904512251
CC([C@@H]1N=C(C2=NC3=CC=CC=C3C=C2)OC1)C*O=C1N(CCC1)[C@H](CCCCC)CCCOC2=CC3=C(C=C2)C=CC=C3,303.15,0.291787391745161,-23.7668740223691
CC([C@@H]1N=C(C2=CC=CC(C3=N[C@@H](C(C)(C)C)CO3)=N2)OC1)(C)C*O=C1N(CCC1)[C@@H](CCCCC)CCCOC2=CC3=C(C=C2)C=CC=C3,303.15,0.362704701242951,-29.2403026259786
CC(C1=N[C@H]2C3=C(C[C@H]2O1)C=CC=C3)(C)C(O[C@@H]4C5)=N[C@H]4C6=C5C=CC=C6*O=C1N(CCC1)[C@@H](CCCCC)CCCOC2=CC3=C(C=C2)C=CC=C3,303.15,0.442361139886866,-35.1662045872281
FC(C1=CN=C(C2=N[C@@H](C(C)C)CO2)C=C1)(F)F*CC1(C)OB([C@H](CCCCC)CCCN2C3=C(C4=C2C=CC=C4)C=CC=C3)OC1(C)C,303.15,0.0402653530422268,-3.340758561723
C1(C2=N[C@@H](C3=CC=CC=C3)CO2)=NC4=CC=CC=C4C=C1*CC1(C)OB([C@H](CCCCC)CCCN2C3=C(C4=C2C=CC=C4)C=CC=C3)OC1(C)C,303.15,0.538569702574432,-41.9438042965366
C1(C2=N[C@H](C3=CC=CC=C3)CO2)=NC(C4=N[C@H](C5=CC=CC=C5)CO4)=CC=C1*CC1(C)OB([C@H](CCCCC)CCCN2C3=C(C4=C2C=CC=C4)C=CC=C3)OC1(C)C,303.15,0.0117357761422429,-0.974032181725755
CC(C1=N[C@@H](C2=CC=CC=C2)CO1)(C3=N[C@@H](C4=CC=CC=C4)CO3)CC5=CC=CC=C5*CC1(C)OB([C@@H](CCCCC)CCCN2C3=C(C4=C2C=CC=C4)C=CC=C3)OC1(C)C,303.15,0.169185230196709,-13.9507057097364
CC(C1=N[C@]2([H])[C@](CC3=C2C=CC=C3)([H])O1)(C4=N[C@]5([H])[C@](CC6=C5C=CC=C6)([H])O4)CC7=N[C@]8([H])[C@](CC9=C8C=CC=C9)([H])O7*CC1(C)OB([C@H](CCCCC)CCCN2C3=C(C4=C2C=CC=C4)C=CC=C3)OC1(C)C,303.15,0.0113466837664583,-0.941740691262106
C1(C2=N[C@@H](C3=CC=CC=C3)CO2)=NC4=CC=CC=C4C=C1*O=C1[C@@](CC)(CCN1C2=CC=CC=C2)/C=C/CCCC3=CC=CC=C3,303.15,0.740199168715723,-54.7402848633684
C1(C2=NC3=CC=CC=C3C=C2)=N[C@@H](CC4=CC=CC=C4)CO1*O=C1[C@@](CC)(CCN1C2=CC=CC=C2)/C=C/CCCC3=CC=CC=C3,303.15,0.0919189262693273,-7.61820784851127
CC([C@H]1N=C(C2=N[C@H](C(C)C)CO2)OC1)C*O=C1[C@@](CC)(CCN1C2=CC=CC=C2)/C=C/CCCC3=CC=CC=C3,303.15,0.915020958506608,-64.0981736994136
[H][C@@]12N=C(C3(CC3)C4=N[C@]5([H])[C@](CC6=C5C=CC=C6)([H])O4)O[C@]1([H])CC7=C2C=CC=C7*O=C(C(CCCC1CCCCC1)C)NC2=CC=CC=C2,263.15,0.254094459916269,-20.7924818494686
C1(C2=NC(C3=N[C@@H](CC4=CC=CC=C4)CO3)=CC=C2)=NC(C5=N[C@@H](CC6=CC=CC=C6)CO5)=CC=C1*O=C(C(CCCC1CCCCC1)C)NC2=CC=CC=C2,263.15,0.13877713743345,-11.4733824821121
C1(C2=N[C@@H](CC3=CC=CC=C3)CO2)=NC(C4=N[C@@H](CC5=CC=CC=C5)CO4)=CC=C1*O=C(NC1=CC=CC=C1)[C@@H](C)CCCCC2=CC=CC=C2,263.15,0.245265142787139,-20.0899299994608
CC(C1=N[C@@H](C2=CC=CC=C2)CO1)(C3=N[C@@H](C4=CC=CC=C4)CO3)CC5=CC=CC=C5*O=C(NC1=CC=CC=C1)[C@H](C)CCCCC2=CC=CC=C2,263.15,0.959643995138463,-66.2296516022813
CC([C@@H]1N=C(CC2=N[C@@H](C(C)(C)C)CO2)OC1)(C)C*O=C(NC1=CC=CC=C1)[C@H](C)CCC2=CC=C(C=C2)C(F)(F)F,263.15,0.0605662305120683,-5.02521608321627
CC(C1=N[C@H](C(C)C)CO1)(C2=N[C@H](C(C)C)CO2)C*O=C(NC1=CC=CC=C1)[C@@H](C)CCC2=CC=C(C=C2)C(F)(F)F,263.15,0.417325728947937,-33.3311956700362
CC([C@@H]1N=C(C2=CC=CC(C3=N[C@@H](C(C)(C)C)CO3)=N2)OC1)(C)C*O=C(NC1=CC=CC=C1)[C@H](C)CCC2=CC=C(C=C2)C(F)(F)F,263.15,0.150412328398767,-12.4257708109711
CC(C1=N[C@H]2C3=C(C[C@H]2O1)C=CC=C3)(C)C(O[C@@H]4C5)=N[C@H]4C6=C5C=CC=C6*O=C(NC1=CC=CC=C1)[C@H](C)CCC2=CC=C(C=C2)C(F)(F)F,263.15,0.390403924666687,-31.329379660425
CC([C@@H]1N=C(C(CC2=CC=CC=C2)(C3=N[C@@H](C(C)C)CO3)CC4=CC=CC=C4)OC1)C*O=C(NC1=CC=CC=C1)[C@H](C)CCC2=CC=C(C=C2)C(F)(F)F,263.15,0.446008081643796,-35.4313138871242
CC(C1=N[C@H](C2=CC=CC=C2)[C@H](C3=CC=CC=C3)O1)(C4=N[C@H](C5=CC=CC=C5)[C@H](C6=CC=CC=C6)O4)C*O=C(NC1=CC=CC=C1)[C@H](C)CCC2=CC=C(C=C2)C(F)(F)F,263.15,0.338190876129968,-27.3678208122059
CC([C@@H]1N=C(CC2=N[C@@H](C(C)(C)C)CO2)OC1)(C)C*O=C(NC1=CC=C(C=C1)C(OCC)=O)[C@H](C)CCC2=CC=CC=C2,263.15,0.462129848800218,-36.5964129897929
FC(C1=CN=C(C2=N[C@@H](C3=CC=CC=C3)CO2)C=C1)(F)F*O=C(NC1=CC=C(C=C1)C(OCC)=O)[C@H](C)CCC2=CC=CC=C2,263.15,0.857321757380885,-61.188229505919
C1(C2=N[C@H](C3=CC=CC=C3)CO2)=NC(C4=N[C@H](C5=CC=CC=C5)CO4)=CC=C1*O=C(NC1=CC=C(C=C1)C(OCC)=O)[C@H](C)CCC2=CC=CC=C2,263.15,0.401990751622596,-32.1944810434495
C1(C2=N[C@H]3[C@H](CC4=C3C=CC=C4)O2)=CC=CC(C5=N[C@H](C(C=CC=C6)=C6C7)[C@H]7O5)=N1*O=C(NC1=CC=C(C=C1)C(OCC)=O)[C@H](C)CCC2=CC=CC=C2,263.15,0.576717355201714,-44.5369607859399
CC([C@@H]1N=C(C(CC2=CC=CC=C2)(C3=N[C@@H](C(C)C)CO3)CC4=CC=CC=C4)OC1)C*O=C(NC1=CC=C(C=C1)C(OCC)=O)[C@H](C)CCC2=CC=CC=C2,263.15,0.113667003561845,-9.41103707791676
C1(C2=N[C@H](C3=CC=CC=C3)[C@H](C4=CC=CC=C4)O2)=NC(C5=N[C@H](C6=CC=CC=C6)[C@H](C7=CC=CC=C7)O5)=CC=C1*O=C(NC1=CC=C(C=C1)C(OCC)=O)[C@H](C)CCC2=CC=CC=C2,263.15,0.820593635022747,-59.2445267955109
[H][C@@]12N=C(CC3=N[C@]4([H])[C@](CC5=C4C=CC=C5)([H])O3)O[C@]1([H])CC6=C2C=CC=C6*O=C(CCC1)N1[C@H](C)CCCN2C3=C(C4=C2C=CC=C4)C=CC=C3,273.15,0.156736213519229,-14.3383082141122
CC(C1=N[C@@H](CC2=CC=CC=C2)CO1)(C3=N[C@@H](CC4=CC=CC=C4)CO3)C*O=C(CCC1)N1[C@H](C)CCCN2C3=C(C4=C2C=CC=C4)C=CC=C3,273.15,0.304360097462252,-27.3240180502411
[H][C@@]12N=C(C3(C4=N[C@]5([H])[C@](CC6=C5C=CC=C6)([H])O4)CCCCC3)O[C@]1([H])CC7=C2C=CC=C7*O=C(CCC1)N1[C@H](C)CCCN2C3=C(C4=C2C=CC=C4)C=CC=C3,273.15,0.71348866451966,-57.6518340382459
[H][C@@]12N=C(C3=NC=CC=C3)O[C@]1([H])CC4=C2C=CC=C4*O=C1N(CCC1)[C@@H](C)CCCN2C(C3=C(C2=O)C=CC=C3)=O,273.15,0.435503836179566,-38.0945767342715
CC([C@@H]1N=C(CC2=N[C@@H](C(C)(C)C)CO2)OC1)(C)C*O=C1N(CCC1)[C@H](C)CCCN2C(C3=C(C2=O)C=CC=C3)=O,273.15,0.0120629422230578,-1.1111353528705
[H][C@@]12N=C(C3(CC3)C4=N[C@]5([H])[C@](CC6=C5C=CC=C6)([H])O4)O[C@]1([H])CC7=C2C=CC=C7*O=C1N(CCC1)[C@@H](C)CCCN2C(C3=C(C2=O)C=CC=C3)=O,273.15,0.892337387544872,-67.614552594102
C1(C2=N[C@H](C3=CC=CC=C3)CO2)=NC(C4=N[C@H](C5=CC=CC=C5)CO4)=CC=C1*O=C1N(CCC1)[C@H](C)CCCN2C(C3=C(C2=O)C=CC=C3)=O,273.15,0.0350943038036109,-3.23159534517961
CC([C@@H]1N=C(C2=CC=CC(C3=N[C@@H](C(C)(C)C)CO3)=N2)OC1)(C)C*O=C1N(CCC1)[C@@H](C)CCCC2=CC=CC=C2,273.15,0.0870398933415473,-8.00056643155313
[H][C@@]12N=C(C3(CC3)C4=N[C@]5([H])[C@](CC6=C5C=CC=C6)([H])O4)O[C@]1([H])CC7=C2C=CC=C7*O=C1N(CCC1)[C@@H](C)CCCC2=CC=CC=C2,273.15,0.80491272513293,-63.0018889901425
CC(C1=N[C@H]2C3=C(C[C@H]2O1)C=CC=C3)(C)C(O[C@@H]4C5)=N[C@H]4C6=C5C=CC=C6*O=C1N(CCC1)[C@@H](C)CCCC2=CC=CC=C2,273.15,0.078162358602696,-7.18753056834534
C1(C2(C3=NC(C4=CCCC=C4)=CO3)CCCC2)=NC(C5=CCCC=C5)=CO1*O=C1N(CCC1)[C@H](C)CCCC2=CC=CC=C2,273.15,0.460181054071564,-40.020834441084
C1(C2(C3=N[C@@H](C4=CC=CC=C4)CO3)CCCCC2)=N[C@@H](C5=CC=CC=C5)CO1*O=C1N(CCC1)[C@H](C)CCCC2=CC=CC=C2,273.15,0.499979783406707,-43.0538633203368
CC([C@@H]1N=C(C2=CC=CC(C3=NC(C4=N[C@@H](C(C)(C)C)CO4)=CC=C3)=N2)OC1)(C)C*O=C1N(CCC1)[C@H](C)CCCC2=CC=CC=C2,273.15,0.301003976144293,-27.0377083148207
CC(C1=CC(C(C)(C)C)=CC(CC(C2=N[C@]3([H])[C@](CC4=C3C=CC=C4)([H])O2)(C5=N[C@]6([H])[C@](CC7=C6C=CC=C7)([H])O5)CC8=CC(C(C)(C)C)=CC(C(C)(C)C)=C8)=C1)(C)C*O=C1N(CCC1)[C@H](C)CCCC2=CC=CC=C2,273.15,0.051931462434107,-4.78003468072439
CC([C@H]1N=C(C2=N[C@H](C(C)C)CO2)OC1)C*O=C1N(CCC1)[C@@H](C)CCCC2=CC=CC=C2,273.15,0.134266643476196,-12.3053270631098
[H][C@@]12N=C(CC3=N[C@]4([H])[C@](CC5=C4C=CC=C5)([H])O3)O[C@]1([H])CC6=C2C=CC=C6*O=C(CCC1)N1[C@@H](C)CC2=CC=CC=C2,273.15,0.0486476036974346,-4.03752722399062
CC(C1=N[C@H](C2=CC=CC=C2)[C@H](C3=CC=CC=C3)O1)(C4=N[C@H](C5=CC=CC=C5)[C@H](C6=CC=CC=C6)O4)C*O=C(CCC1)N1[C@H](C)CC2=CC=CC=C2,273.15,0.0767437314581188,-6.3642275859852
CC(C1=N[C@H](CO1)C2=CC=CC=C2)(C)C3=N[C@H](CO3)C4=CC=CC=C4*O=C(NC1=CC=C2C=CC=CC2=C1)[C@H](C)CCC3=CC=CC=C3,263.15,0.289150178826538,-26.9637726077529
C1(CC2=N[C@@H](CC3=CC=CC=C3)CO2)=N[C@@H](CC4=CC=CC=C4)CO1*O=C(NC1=CC=C2C=CC=CC2=C1)[C@@H](C)CCC3=CC=CC=C3,263.15,0.465179412688371,-41.760266585829
[H][C@@]12N=C(C3(CC3)C4=N[C@]5([H])[C@](CC6=C5C=CC=C6)([H])O4)O[C@]1([H])CC7=C2C=CC=C7*O=C(NC1=CC=C2C=CC=CC2=C1)[C@@H](C)CCC3=CC=CC=C3,263.15,0.166186328422275,-15.7576295786229
C1(C2=N[C@@H](C3=CC=CC=C3)CO2)=NC=CC=C1*O=C(NC1=CC=C2C=CC=CC2=C1)[C@H](C)CCC3=CC=CC=C3,263.15,0.031267087344002,-2.98873553640896
CC([C@@H]1N=C(C2=NC=CC=C2)OC1)(C)C*O=C(NC1=CC=C2C=CC=CC2=C1)[C@H](C)CCCCC3=CC=CC=C3,263.15,0.278619792638509,-26.0275959098194
CC([C@@H]1N=C(C2=NC3=CC=CC=C3C=C2)OC1)C*O=C(NC1=CC=C2C=CC=CC2=C1)[C@@H](C)CCCCC3=CC=CC=C3,263.15,0.0878104528189089,-8.37638848871832
CC([C@@H]1N=C(C2=CC=CC(C3=N[C@@H](C(C)(C)C)CO3)=N2)OC1)(C)C*O=C(NC1=CC=C2C=CC=CC2=C1)[C@@H](C)CCCCC3=CC=CC=C3,263.15,0.056741687346267,-5.42008187122436
C1(C2(C3=NC(C4=CCCC=C4)=CO3)CCCC2)=NC(C5=CCCC=C5)=CO1*O=C(NC1=CC=C2C=CC=CC2=C1)[C@H](C)CCCCC3=CC=CC=C3,263.15,0.441932978949054,-39.9082814691559
C1(C2=N[C@@H](C3=CC=CC=C3)CO2)=NC4=CC=CC=C4C=C1*O=C(NC1=CC=C(C=C1)C(OCC)=O)[C@H](C)CCCC2CCCCC2,263.15,0.521830398013847,-46.1292587168461
CC([C@@H]1N=C(C2=CC=CC(C3=N[C@@H](C(C)C)CO3)=N2)OC1)C*O=C(NC1=CC=C(C=C1)C(OCC)=O)[C@@H](C)CCCC2CCCCC2,263.15,0.0759574303032183,-7.24998371050481
CC(C1=N[C@]2([H])[C@](CC3=C2C=CC=C3)([H])O1)(C4=N[C@]5([H])[C@](CC6=C5C=CC=C6)([H])O4)CC7=N[C@]8([H])[C@](CC9=C8C=CC=C9)([H])O7*O=C(NC1=CC=C(C=C1)C(OCC)=O)[C@H](C)CCCC2CCCCC2,263.15,0.167261589789426,-15.857872372456
CC([C@@H]1N=C(C2=CC=CC(C3=N[C@@H](C(C)C)CO3)=N2)OC1)C*O=C(NC1=CC=C(C=C1)C(OCC)=O)[C@@H](C)CC2CCN(S(C3=CC=C(C=C3)C)(=O)=O)CC2,263.15,0.0888386955625622,-8.47400679148343
CC([C@@H]1N=C(C2(C3=N[C@@H](C(C)(C)C)CO3)CCCC2)OC1)(C)C*O=C(NC1=CC=C(C=C1)C(OCC)=O)[C@H](C)CC2CCN(S(C3=CC=C(C=C3)C)(=O)=O)CC2,263.15,0.108496467345777,-10.3369156418068
[H][C@@]12N=C(CC3=N[C@]4([H])[C@](CC5=C4C=CC=C5)([H])O3)O[C@]1([H])CC6=C2C=CC=C6*O=C(NC1=CC=C(C=C1)C(OCC)=O)[C@@H](C)CC2CCN(S(C3=CC=C(C=C3)C)(=O)=O)CC2,263.15,0.0921677624268836,-8.78994596467138
[H][C@@]12N=C(C3(CC3)C4=N[C@]5([H])[C@](CC6=C5C=CC=C6)([H])O4)O[C@]1([H])CC7=C2C=CC=C7*O=C(NC1=CC=C(C=C1)C(OCC)=O)[C@@H](C)CC2CCN(S(C3=CC=C(C=C3)C)(=O)=O)CC2,263.15,0.491519413778686,-43.8175042148905
C1(C2=N[C@H](C3=CC=CC=C3)[C@@H](C4=CC=CC=C4)N2)=NC(C5=N[C@H](C6=CC=CC=C6)[C@@H](C7=CC=CC=C7)N5)=CC=C1*O=C(NC1=CC=C(C=C1)C(OCC)=O)[C@@H](C)CC2CCN(S(C3=CC=C(C=C3)C)(=O)=O)CC2,263.15,0.0142937455085438,-1.36662206570997
CC([C@@H]1N=C2N[C@@H](C(C)(C)C)CN2C1)(C)C*O=C(NC1=CC=C(C=C1)C(OCC)=O)[C@H](C)CC2CCN(S(C3=CC=C(C=C3)C)(=O)=O)CC2,263.15,0.430577332812066,-38.9914951290377
FC(C1=CN=C(C2=N[C@@H](C(C)C)CO2)C=C1)(F)F*O=C(NC1=CC=C(C=C1)C(OCC)=O)[C@H](C)CCCCCCC,263.15,0.276128708618441,-25.8054073556049
[H][C@@]12N=C(CC3=N[C@]4([H])[C@](CC5=C4C=CC=C5)([H])O3)O[C@]1([H])CC6=C2C=CC=C6*O=C(NC1=CC=C(C=C1)C(OCC)=O)[C@H](C)CCCCCCC,263.15,0.755542979480866,-61.840487317411
[H][C@@]12N=C(C3(C4=N[C@]5([H])[C@](CC6=C5C=CC=C6)([H])O4)CCCCC3)O[C@]1([H])CC7=C2C=CC=C7*O=C(NC1=CC=C(C=C1)C(OCC)=O)[C@H](C)CCCCCCC,263.15,0.0862549105012322,-8.22867943238063
CC([C@@H]1N=C(C2=CC=CC(C3=NC(C4=N[C@@H](C(C)(C)C)CO4)=CC=C3)=N2)OC1)(C)C*O=C(NC1=CC=C(C=C1)C(OCC)=O)[C@@H](C)CCCCCCC,263.15,0.000193917775970051,-0.0185415927981121
C1(C2=N[C@H](C3=CC=CC=C3)CO2)=NC(C4=N[C@H](C5=CC=CC=C5)CO4)=CC=C1*CC[C@H](NC(C1=CC=CC=C1)=O)CCCC2=CC=C(C=C2)OC,263.15,-0.00336220086213032,0.321478239596336
[H][C@@]12N=C(CC3=N[C@]4([H])[C@](CC5=C4C=CC=C5)([H])O3)O[C@]1([H])CC6=C2C=CC=C6*O=C1CCCN1[C@H](CCCCC)CC2=CC=CC=C2,273.15,0.0412830339362156,-3.80096543983955
CC(C1=N[C@@H](C2=CC=CC=C2)CO1)(C3=N[C@@H](C4=CC=CC=C4)CO3)CC5=CC=CC=C5*O=C1CCCN1[C@H](CCCCC)CC2=CC=CC=C2,273.15,0.208771088145176,-18.9973845125916
CC([C@@H]1N=C(C(CC2=CC=CC=C2)(C3=N[C@@H](C(C)C)CO3)CC4=CC=CC=C4)OC1)C*O=C1CCCN1[C@H](CCCCC)CC2=CC=CC=C2,273.15,0.138174488162886,-12.6596899654
C1(C2=N[C@H](C3=CC=CC=C3)[C@H](C4=CC=CC=C4)O2)=NC(C5=N[C@H](C6=CC=CC=C6)[C@H](C7=CC=CC=C7)O5)=CC=C1*O=C1CCCN1[C@@H](CCCCC)CC2=CC=CC=C2,273.15,0.0527887043111682,-4.85881632569221
CC([C@@H]1N=C(C2=NC=CC=C2)OC1)(C)C*CC[C@@H](NC(C1=CC=CC=C1)=O)CCCC2=CC=C(C=C2)OC,268.15,0.36093065830517,-32.6290931654487
CC([C@@H]1N=C(C2=NC=CC3=C2C=CC=C3)OC1)C*CC[C@H](NC(C1=CC=CC=C1)=O)CCCC2=CC=C(C=C2)OC,268.15,0.0376636796350737,-3.53262051655625
C1(C2(C3=N[C@@H](C4=CC=CC=C4)CO3)CCCCC2)=N[C@@H](C5=CC=CC=C5)CO1*CC[C@@H](NC(C1=CC=CC=C1)=O)CCCC2=CC=C(C=C2)OC,268.15,0.929554770176093,-70.2504306946973
CC(C1=N[C@H](C2=CC=CC=C2)[C@H](C3=CC=CC=C3)O1)(C4=N[C@H](C5=CC=CC=C5)[C@H](C6=CC=CC=C6)O4)C*CC[C@H](NC(C1=CC=CC=C1)=O)CCCC2=CC=C(C=C2)OC,268.15,0.638446768867197,-53.638954936807
[H][C@@]12N=C(C3=NC=CC=C3)O[C@]1([H])CC4=C2C=CC=C4*O=C(NC1=CC=CC=C1)[C@H](CC)CCC2CCCCC2,268.15,0.138517958569271,-12.924836969513
CC([C@@H]1N=C(CC2=N[C@@H](C(C)(C)C)CO2)OC1)(C)C*O=C(NC1=CC=CC=C1)[C@H](CC)CCC2CCCCC2,268.15,0.0881647766305131,-8.25393297569089
C1(C2=N[C@@H](C3=CC=CC=C3)CO2)=NC4=CC=CC=C4C=C1*O=C(NC1=CC=CC=C1)[C@H](CC)CCC2CCCCC2,268.15,0.371554448389077,-33.5169051605161
